/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096274.txt	there is provided an optical low pass filter passing only a lower spatial frequency using a phase grating and the structure of the grating. the optical low pass filter utilizes the two-dimensionally arranged phase grating for the purpose of removing an image with a higher spatial frequency in an imaging system employing a semiconductor solid-state imaging device such as ccd image sensor or cmos image sensor, the optical low pass filter which suppresses a spatial frequency component higher than a specific frequency and passes a component lower than the specific frequency in an imaging system sensing input images includes a grating generating the phase shift of 0, a grating generating the phase shift of , arranged at the right and bottom of the 0-phase shift grating, and a grating generating the phase shift of 2, arranged at the diagonal side of the 0-phase shift grating.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081708.txt	an outer case member (4) of a storage case (1) in which disk cartridges (201) are stored is prevented from being brought down forward. the storage case (1) has an inner case member (3) forming a pocket portion (2) in which object articles (201) are inserted, an outer case member (4) provided with the inner case member (3) therein, and a cover (6) mounted pivotally to the outer case member via shafts (5), the cover in a closed state being turned so as to be put in an opened state, whereby the outer case member is supported on the cover as a base with the outer case member inclined at a predetermined angle (1). the outer case member (4) has a ridge portion (8) projecting from a seating surface (7) of the cover when the outer case member is inclined at the predetermined angle.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087379.txt	a quantization error correcting device (2) corrects quantization error included in audio information at the time of decoding. the audio information is divided into a plurality of frequency bands and compressive-encoded for each frequency band with bit allocation determined based on audible frequency characteristic. the device includes: a detecting unit (10) for detecting, based on bit allocation information indicating bit allocation and encoded values of the compressive-encoded audio information, a range of quantization error indicating a range in which audio information value before compressive-encoding corresponding to the encoded value exists; and an outputting unit (11) for outputting a decoded value corresponding to one of the encoded values based on the detected range of quantization error and the ranges of quantization errors of other correlated ones of the encoded values.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090605.txt	it is composed of an elongated cylindrical titanium body, intended for implanting in a jawbone and provided, at its outer end, with a frusto-conical coaxial portion (3), the larger outer base of which has a prismatic polygonal protuberance (5), whose lateral sides (8) are adapted to be joined to external mechanical elements by way of key. it is composed of an elongated cylindrical titanium body, intended for implanting in a jawbone and provided, at its outer end, with a frusto-conical coaxial portion (3), the larger outer base of which has a prismatic polygonal protuberance (5), whose lateral sides (8) are adapted to be joined to external mechanical elements by way of key.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084670.txt	a wet tissue warmer includes: a case (2) having an open end (2a), a lid (3) removably put on the case (2) so as to cover the open end (2a) of the case (2) and internally provided with a heater, and a lifting plate (9) placed in the case (2)and biased upward. when the lid (3) is closed, a wet tissue package (a) mounted on the lifting plate (9) is kept in contact with the lid (3) to heat the wet tissue package (a). lifting plate locking devices (11) are disposed in the case (2). the lifting plate (9) is locked at the present position by the lifting plate locking devices (11) when the lid (3) is opened.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094463.txt	a data recording apparatus that sequentially inputs data configured in units that cannot be recorded across different files and records the data in a file having a predetermined volume, has: size detecting means (103) for deciding when data is sequentially recorded in file, whether next unit of the data to be recorded can be fully recorded in the same file, or not;file creation controlling means (104) for recording said next data to be recorded in another file or stopping recording if the case where the result of the decision by said size detecting means shows that recording is not possible; andfile writing means (105) for writing data in a file according to the control from said file creation controlling means (104).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1093318.txt	a method for locating a mobile unit without synchronizing base-stations is provided. a triangulation scheme where distances between a plurality of base-stations and a mobile unit (herein termed mobile) are calculated by measuring at least three round-trip-delay-values wherein each round-trip-delay-value corresponds to transmission of a downlink signal from each base-station to the mobile unit and transmission of an uplink signal, in response to the downlink signal, from the mobile unit to each base-station is described. it is a low-cost solution without requiring the participating base-stations to be accurately synchronized in time and with the added advantages of utilizing a known downlink signal and a known uplink signal in determining the position of the mobile.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084664.txt	the collapsible bed frame has two parallel, elastic stretchers (2) arranged in sleeves (4). cross-bars (3) are fixed to the sleeves. each stretcher comprises at least one inflatable tube (7) which is stabilised by a longitudinal strip (11).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094477.txt	a dielectric ceramic composition comprising a main component of composed mainly of barium titanate, a first subcomponent including at least one compound selected from mgo, cao, bao, sro and cr2o3, a second subcomponent containing silicone oxide as a main composition, a third subcomponent including at least one compound selected from v2o5, moo3, and wo3, a fourth subcomponent including an oxide of r1 (where r1 is at least one element selected from sc, er, tm, yb, and lu), and a fifth subcomponent including cazro3 or cao+zro2, wherein the ratios of the subcomponents to 100 moles of the main component of composed mainly of barium titanate are the first subcomponent of 0. 1 to 3 moles, the second subcomponent of 2 to 10 moles, the third subcomponent of 0. 01 to 0. 5 moles, the fourth subcomponent of 0. 5 to 7 moles (where the number of moles of the fourth subcomponent is the ratio of r1 alone), and the fifth subcomponent of 0 the present invention relates to a dielectric ceramic composition having a resistance to reduction and to a multi-layer ceramic capacitor or other electronic device using the same.a multi-layer ceramic capacitor, one type of electronic device, is broadly used as a compact, large capacity, high reliability electronic device. the number used in each piece of electronic equipment has also increased. in recent years, along with increasing miniaturization and improved equipment performance, there has been increasingly stronger demand for further reductions in size, increases in capacity, reductions in price and improvements in reliability in multi-layer ceramic capacitors.multi-layer ceramic capacitors are normally produced by stacking a paste for forming the internal electrode layers and a paste for forming the dielectric layers using the sheet method or printing method, etc. and then co-firing the internal electrode layers and dielectric layers in the stack together.as the electroconductive material for the internal electrode layers, generally pd or a pd alloy is used, but since pd is high in price, relatively inexpensive ni, ni alloys, and other base metals have come into use. when using a base metal as the electroconductive material of the internal electrode layers, firing in the atmosphere ends up oxidizing the internal electrode layers and therefore the co-firing of the dielectric layers and internal electrode layers has to be done in a reducing atmosphere. when being fired in a reducing atmosphere, however, the dielectric layers end up being reduced and becoming lower in specific resistance. therefore, non-reducing type dielectric materials are being developed.in multi-layer ceramic capacitors using a dielectric ceramic composition, insulation resistence (ir) remarkably deteriorates when an electric field is applied, more specifically, there is a disadvantage in that an ir lifetime is short and the credibility is low.there also arises a disadvantage that when the dielectric composition is exposed to a direct-current electric field, a permittivity εr declines over time. also, a superimposed direct-current voltage is used for a capacitor in some cases and there is a disadvantage that when a direct-current voltage is applied to a capacitor having a dielectric composition wherein a strong dielectric composition is a main composition,
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095769.txt	The invention relates to a convertible sheet guide device in a printing machine.The object of the invention is to provide such a sheet guide device, which in particular allows a smear-free sheet guide and an improved adaptation to the arc.This is achieved by a flow channel (15) of a frame-resistant lower part (16), a bending elastic upper part (18) with openings, which z.b.In a swivel joint (21) is pivotally mounted, an elastic central part (20) which seals the flow channel (15) tightly, and an actuator (19) for the pivoting movement of the upper part (18) is formed.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089340.txt	the eprom structure has a number of memory cells, each with a floating gate transistor (6) that can be programmed with hot electrons and cleared with ultraviolet light. an additional common gate capacitance (7) per memory cell is arranged so that a potential increase at the floating gate transistor required to write or program is achieved by applying a predefinable voltage common to all memory cells to the gate capacitance. independent claims are also included for the following: an integrated semiconducting memory with an eprom structure.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096260.txt	a pedestal structure and its fabrication method provide a stress release assembly of micromechanical sensors, in particular acceleration sensors, angular rate sensors, inclination sensors or angular acceleration sensors. at least one silicon seismic mass is used as sensing element. the at least one silicon seismic mass is joined to the silicon frame via at least one elongate assembly pedestal, the surface of which is bonded to a covering wafer, either glass or silicon. signals may be transmitted via buried conductors in the pedestal. the bonding area is reduced by shallow transversal recesses in the surface of the pedestal.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090611.txt	the soft elastic area (2) is releasably arranged on the cushion and has at least one holding component. the holding component extends the dimensions of the remaining soft elastic area. the soft elastic area incorporates a holding flange, which is all-round and penetrable. the soft elastic area and the holding flange are formed in one piece. as holding component a velcro (rtm) hook and pile fastener-type component can be provided.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088738.txt	a rack bar of a power steering unit for a vehicle has improved bending strength. the rack bar includes a rod portion (11) which fits slidably into an oil seal (52) attached to a cylinder portion (50) of a power cylinder (51), and a rack portion (13) which is formed with the rod portion (11) through a connecting portion (12) and which meshes with a pinion (20). quenching is applied to the rod portion (11) and to the rack portion (13), preferably under different conditions. the quenching applied to the rack portion (13) also is applied to at least a portion of the connecting portion (12).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096506.txt	a shift register allowing high-speed data insertion into a string of data with a relatively simple hardware-like configuration is disclosed. a plurality of register units (r1-rn) connected in series, each of the register units having a direct input port (a) which is selected for direct data input only when the register unit is designated. the register units are controlled such that a desired register unit is designated to store direct data and all downstream register units starting from the designated register unit shift their data to respective ones of next stages.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086715.txt	a flow control device has a body (41), a plurality of elastic flow control tube (51-54) provided in the body (41), a single fluid path (55) in communication with the flow control tube (51-54), a slider (56) slidable relative to the body (41), and a valve mechanism (71) for selectively pressing and shutting the flow control tube (51-54) in accordance with a slide position of the slider (56).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089426.txt	the invention relates to a frequency synthesis device comprising a direct digital synthesis device (22) for producing by calculation a signal oscillating at a determined frequency (fdds), the calculation being performed by a logic circuit clocked by a clock signal (sh) having a determined clock frequency (fh), characterized in that it further comprises transposition means (74) for transposing the signal which oscillates at the determined frequency (fdds) using the clock frequency signal (sh), the signal thus transposed being supplied as an output (sref).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091269.txt	the wristwatch has a body (10) with a wall (12) which encloses a cylindrical movement compartment (14). a ring (20) has an operating element (18) and is able to rotate in a groove (22) around the movement compartment wall (12) such that the operating element is either retracted (32) or able to operate the movement through a hole in the movement wall (12). the case is completed by bottom plates (34,36)
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092760.txt	the present invention provides a lubricant for a compression type refrigeration system using a lower hydrocarbon refrigerant, comprising as a main component a mineral oil having a kinematic viscosity at 40°c of 3-150 mm2/s, a pour point of -25°c or lower, a viscosity index of 50 or higher, %cp and %ca by n-d-m ring analysis of 50 or more and 12 or less, respectively, a nitrogen content of 20 ppm or lower, a sulfur content of 0. 02-0. 3% and an iodine value of 10 gi2/100g or lower, a working fluid composition for the refrigeration system comprising the lubricant and the lower hydrocarbon refrigerant comprising hydrocarbon compounds having 1-5 carbon atoms, and a refrigeration system is filled with the working fluid composition. because of excellent compatibility with a hydrocarbon refrigerant and also excellent stability and lubricating properties, the lubricant of the present invention is very useful for the refrigeration system using the hydrocarbon refrigerant, which does not have the fear of ozone layer depletion and global warming.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094311.txt	a fluid sampling apparatus comprises a cartridge 11 containing a granular filter media 112. the cartridge 11 is received in a sampling device 23 of the apparatus which comprises an inlet 22 and outlet 21 for the fluid to be sampled and means 14,20 for compacting the granular filter media 112. in use, the fluid to be sampled flows between the inlet 22 and outlet 21 through the compacted granular filter media 112 in the cartridge 11. the cartridge 11 can then be removed from the sampling device 23 to a remote location where the retentate collected on the granular filter media 112 can be removed by backwashing. cryptosporidium and other parasites are captured by the compacted granular filter media 112, owing to the compacted media having a pore size which is less than that of the cryptosporidium or other parasites to be detected. cryptosporidium and other parasites are captured by the compacted granular filter media 112, owing to the compacted media having a pore size which is less than that of the cryptosporidium or other parasites to be detected.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083686.txt	an operating system for providing entertainment services on the global communications network (e. g. , the world wide web). the operating system includes one or more administrative servers for controlling the production and management of an interactive entertainment presentation consisting of streaming media content and ancillary (flat content) elements. the streaming media presentation generally consists of audio and/or video content.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092953.txt	a method and apparatus which are suitable for use in providing access to an interactive product to a passenger of a vehicle while limiting access to the interactive product to the driver of the vehicle. at least one control device is provided for allowing user interaction with the interactive product. interaction with the interactive product via the at least one control device is inhibited while the vehicle is moving. an access device is provided which must be employed in conjunction with the at least one control device to enable user interaction with the interactive product while the vehicle is moving.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081091.txt	the filling machine has a rotor turning on a vertical axis (1) with fillers (9) round it for the bottles (15). each filler run-out has a device (16) which can be supplied with a vacuum. this device runs on the rotor and is connected to a compressed air supply (23, 33) so that it can operate on the compressed air ejector principle.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091282.txt	a system and method that are capable of assembling customizable graphical user interfaces to facilitate image processing in segmented images. the system receives an input segmented image. a correlation is then made between a selected portion of the input image and a predetermined set of image processing tools. the image processing tools corresponding to the selected portion are then assembled into a graphical user interface. the user then selects from this tailored list an appropriate image processing function.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086926.txt	a fuel delivery nozzle (1) has an outlet pipe (2) with a non wetting coating (26) to which fuel does not adhere and this prevents drips after the nozzle has been removed from a filler neck of a receptacle, and prevents contamination between subsequent transactions.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087386.txt	by switching an transmission object with a drive switching mechanism, disc transporting means and pickup transporting means are driven by a single rotation driving source capable of rotating in both directions. the drive switching mechanism has an oscillating member provided so as to be capable of oscillating about the same axial position as a transmission gear of the rotation driving source; a switching gear provided on the tip end side of the oscillating member, to be transmissibly connected with the transmission gear; oscillation preventing means for preventing the oscillating member from oscillating during operation of the disc transporting means or the pickup transporting means; an intermediating member for assisting oscillation of the oscillating member while being engaged with the switching gear during the period when the oscillating member lies in its oscillation tracks. and, the switching gear is transmissibly connected to the disc transporting means on one end side of the oscillation track of the oscillating member, and is transmissibly connected to the pickup transporting means on the other end side.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090822.txt	a negative pressure booster comprises a repulsion force mechanism 24 provided among a valve cylinder 10, a valve piston 18 and an output rod 25. the repulsion force mechanism 24 includes: a flexible piston 22 positioned between the valve cylinder 10 and the output rod 25; a repulsion force piston 17 positioned facing the flexible piston 22 on the side opposite the output rod 25 and having a smaller diameter than the flexible piston 22; and a spring 48 positioned between the repulsion force piston 17 and the valve piston 18 and imposing a setup load thereon in the direction of contraction. in the valve cylinder, there is provided a stopper 45 supporting the front end of the valve piston 18 before the limit of the contraction of the spring 48 is reached.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095782.txt	in a printer, a body cover is reclosably attached to a printer body 10. a fixed blade 14 and a movable blade 42 are attached to the printer body 10 and the body cover 20, respectively. the movable blade 42 is superposed on the fixed blade 14 when moved toward the fixed blade. thus, a paper jam can quickly be cleared. moreover, paper can be cut well.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084857.txt	an ink jet recording element comprising a support having thereon an image-recording layer comprising a binder and a polymeric mordant, the image-recording layer providing a total concentration of charged polymeric binding sites greater than 3x1026/m3 , and the image-receiving layer having a concentration of salts providing charges, opposite to the charge of the binding sites, of less than 5. 8x1026 charges/m3, the salt having a molecular weight of less than 10,000 grams/mole.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085591.txt	the object of the present invention is to provide organic electrolyte and polymer electrolyte, wherein diffusivity of mobile ions is enhanced; and to provide lithium primary battery, lithium secondary battery, polymer secondary battery, and electrochemical capacitor, wherein their capacities at a low temperature are increased. the present invention relates to non-aqueous electrolyte and polymer electrolyte, wherein fluorinated solvent having fluorinated alkyl group, of which terminal end structure is unsymmetrical structure, is mixed with the electrolyte, and to various usage using the above electrolyte.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084843.txt	the densitometer has an evaluation computer which stores the information on the measurement fields (4) of the printed colors in individual dosing zones (5) on a measurement strip arrangement (3). the color density values of each measurement field can be compared to those of neighboring fields.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095796.txt	a tubeless tyre comprises a carcass (6) composed of a single ply of cords (10a), and a belt (7) disposed radially outside the carcass (6) in the tread portion (2). the single carcass ply (6) comprises a main portion (6a) extending between bead portions (4) through a tread portion (2) and sidewall portions (3), and a pair of turnup portions (6b) turned up around bead cores (5) in the bead portions (4) from the inside to the outside of the tyre. the inside of the carcass ply main portion (6a) facing a tyre cavity or hollow is covered with a first topping rubber (11i) compound which comprises, based on 100 parts by weight of rubber base material, at least 10 parts by weight of butyl rubber and/or derivative. the radially outer edge (6be) of each carcass ply turnup portion (6b) is terminated within a belt edge region (be) which region is defined as extending 20 mm axially inwards and 30 mm axially outwards along the carcass ply main portion from an intersecting point (q) which is defined as of the ply main portion with a straight line (m) drawn from each of axial outer edges (7e) of the belt (7) perpendicularly to the carcass ply main portion (6a).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085585.txt	there is provided a composition of piezoelectric porcelain which is composed as x(pb2sb2o7)1/2·(1-x)[pba(zrytiz)o3] (provided that 0. 98≦a≦0. 999, 0. 005≦x≦0. 05, 0. 50≦y≦0. 54, 0. 46≦z≦0. 50, y+z=1) is a main component, and to the weight of 1 mol of the main component, 0. 1 to 1. 0 wt% of at least one kind of w, sb, nb, and ta in terms of wo3, sb2o3, nb2o5, and ta2o5 is added as a sub component, and 0. 01 to 0. 1 wt% of si in terms of sio2 is added as a further sub component.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094488.txt	a protection circuit (30) for a traveling wave tube having multiple tone operation. the protection circuit (30) is a dual sensor (52, 54) arrangement. one sensor (52) is an operational amplifier circuit (56) having a short time constant and a high threshold current. the first sensor (52) provides protection against short time scale faults. the second sensor (54) is an operational amplifier circuit (58) having a time constant higher than the first sensor (52) and a lower current threshold than the first sensor (52) to provide protection against long time scale events. the two sensors (52 and 54) are logically "or"ed with each other and eliminate spurious shutdowns and circuit damage.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087392.txt	a recording medium has first and second areas on which first and second information signals are recorded respectively. the first information signal has a size ya. the second information signal has a size yb. a head operates for reproducing the first and second information signals from the first and second areas of the recording medium and transmitting the reproduced first and second information signals on a time sharing basis and at a predetermined constant transfer rate rp while moving between the first and second areas of the recording medium. a buffer memory operates for receiving the first and second information signals from the head at the predetermined constant transfer rate rp, for temporarily storing the first and second information signals, and for outputting the first and second information signals at first and second transfer rates ra and rb respectively. the first and second transfer rates ra and rb are lower than the predetermined constant transfer rate rp. the predetermined constant transfer rate rp, the first transfer rate ra, the second transfer rate rb, the size ya of the first information signal, the size yb of the second information signal, a seek time tab taken by the head to move from the first area to the second area of the recording medium, and a seek time tba taken by the head to move from the second area to the first area of the recording medium are in a relation as follows: (ya + yb) ≧ rp·(ra + rb)·(tab + tba)/(rp - ra - rb)
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090836.txt	the tilt rotor aircraft comprises an airframe, a pair of wing members coupled to the airframe, a pair of cooperating tilt rotor assemblies carried by the pair of wing members operate in a plurality of modes of operation, a flexible and elongated rotating shaft (201) extending between the pair of cooperating tilt rotor assemblies, a plurality of assemblies (215,217,219,221) for generating at least one signal indicative of an amount of twist on the flexible and elongated shaft, a controller (211) for receiving the at least one signal and generating command signals, and a plurality of actuators (207,209) for receiving the command signals and for compensating for the twist in the flexible and elongated shaft.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081085.txt	in an elevator apparatus, a driving machine is disposed not in a hoistway but at a hall entrance portion. the hall entrance portion is provided with hall doors, a door accommodating portion in which the hall doors are stored when the doors are opened, an entrance wall between the door accommodating portion and the elevator hall, and an hall entrance post. the driving machine is disposed in a space between the door accommodating portion and the entrance wall.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091296.txt	asynchronous requests, such as input/output (i/o) requests, within a coprocessor of a computing environment are managed. the management of the asynchronous requests is based on priorities associated with the asynchronous requests. this management includes, for instance, selecting an asynchronous request to be processed using a priority scheme, and/or affording resources to the asynchronous requests using a priority scheme.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086932.txt	resin for a binder suitable for mineral fibers such as glass or stone wool, said resin comprising the reaction product of a polymer free mixture of an amine with a first anhydride and a second anhydride, characterized in that the first and second anhydrides are different anhydrides.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092947.txt	the measurement procedure uses an optical gyroscope position sensor (14) with guide surfaces (16) to measure the direction (18) of the roller (10) when placed in two positions at different rotation angles on the curved surface of the roller.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083692.txt	a method and an inter-chip communication port for supporting a concatenated type of a high order sdh/sonet signal, with processing transport overhead bytes (toh) and path overhead bytes (poh) thereof, in a structure which comprises a group of chips, wherein each of the chips is capable of supporting a lower order sdh/sonet signal with processing its toh and poh, while one of them named a master chip is operative to coordinate operation of the remaining chips named slaves so as to cause them working in accord as one unit.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088937.txt	a process is disclosed for the chemical and physical treatment of an aqueous suspension having from 5% to 30% of dry content of residuals from alimentary or industrial use of pineapple, coconut, tamarind, bagasse, sorghum, corn, abaca or rice, and that of aquatic origin such as fresh white water-lily or the seashore vegetables varieties such as posidonia, so to permit their use in the production of paper and board.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095966.txt	the invention relates to a process for coating a material surface, comprising the steps of: (a) covalently binding polymerization initiator radicals to the surface;(b) grafts polymerizing a vinyl monomer carrying a reactive group onto the initiator-modified material surface and thereby providing a primary polymer coating comprising reactive groups; and(c) reacting the reactive groups of the primary polymer coating with a hydrophilic telomer having a functional group that is coreactive with the reactive groups of the primary polymer coating. the coated articles that are obtainable by the process of the invention have desirable characteristics regarding adherence to the substrate, durability, hydrophilicity, wettability, biocompatibility and permeability and are thus useful for the manufacture of biomedical articles such as ophthalmic devices. (a) covalently binding polymerization initiator radicals to the surface;(b) grafts polymerizing a vinyl monomer carrying a reactive group onto the initiator-modified material surface and thereby providing a primary polymer coating comprising reactive groups; and(c) reacting the reactive groups of the primary polymer coating with a hydrophilic telomer having a functional group that is coreactive with the reactive groups of the primary polymer coating.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081913.txt	the network has a central device for controlling connections between at least two terminals using several identifiers (ln). at least the terminals contain at least one compression block for reducing an identifier and the reduced total identifier (mr) containing at least one reduced identifier (lq-nq) is provided for identifying a connection between at least two terminals. an independent claim is also included for a terminal for a network with a central device for controlling network connections and for a central device for controlling connections between at least two terminals using several identifiers.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089397.txt	an electrical connector comprising: an insulative housing (10); a plurality of first contacts (212) extending through the housing (10) for electrically contacting conductors in a mating connector; and a cover releasably secured to the housing (10) and contacting at least one of the plurality of first contacts (212).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081907.txt	an apparatus for receiving a discrete multi-tone (dmt) signal representative of a series of input symbols and including a plurality of orthogonal sinusoidal subchannels of finite length for each input symbol, the apparatus including a plurality of delay circuits (102), each operable to receive the dmt signal and produce a delayed dmt signal; a plurality of windowing circuits (104), each operable to receive a respective one of the delayed dmt signals and produce a windowed dmt signal; at least one finite duration fast fourier transform (fft) circuit (106), operable to receive the windowed dmt signals and produce respective complex signals representing a plurality of bins corresponding to the subchannels of the dmt signal; a plurality of multiplier circuits (108) each operable to produce a product of (i) a complex factor for compensating for a respective phase shift introduced by a corresponding one of the delay circuits, and (ii) a respective one of the complex signals; an equalizer circuit (110) operable to receive the products from the plurality of multiplier circuits and produce a partial response signaling (prs) coded signal; and a prs decoder (112) operable to receive the prs coded signal and produce output symbols representative of the input symbols.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089383.txt	a connector has a reduced height housing, and a reduced risk of breaking an electric wire. electric wires fc are connected by gripping pressure between connecting members 46 located at tips of arm members 42 of terminal fittings 40. when the terminal fittings 40 are in an attached state with a connector housing 10, the pair of arm members 42 are aligned in a width-wise direction of a flat cable f. consequently, the height of the connector housing 10 can be reduced. further, when the electric wires fc are to be connected with the terminal fittings 40, these electric wires fc merely need to be moved in a direction at a right angle to their direction of distribution until they are gripped between the connecting members 46. when this connection takes place, a pulling force is not exerted on the electric wires fc in a length-wise direction. consequently, breakage of these electric wires fc can be avoided.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095972.txt	a first object of the present invention is to provide a rubber composition which improves both wear resistance and low heat-buildup property, and a second object is to provide a tire in which low heat-buildup property (low fuel consumption) and tear resistance are improved without impairing wear resistance. in order to achieve the first object, a first aspect of the present invention is a rubber composition comprising a rubber component selected from at least one of natural rubber and a diene-based synthetic rubber, and a carbon black. the carbon black has a dibutyl phthalate absorption amount (dbp) of 140 to 200 ml/100 g. an aggregate of the carbon black has a ratio (dw/dn) of weight average diameter (dw) to number average diameter (dn) of 1. 80 to 2. 40, and the carbon black has a specific tinting strength (tint) satisfying an inequality: tint ≧0. 100 × nitrogen absorption specific surface area (n2sa)+93. in order to achieve the second object, a second aspect of the present invention is a tire which has at least a tread, and the tread is made of the rubber composition of the first aspect of the invention.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088923.txt	a warp knitting machine, comprises a piezoelectric bending transducer having a fixed end, distal to a corresponding pressing element, and a free end, proximate to the corresponding pressing element. the free end is displaceable between a first position where press contact occurs, and a second direction in response to the extension of the free end in the longitudinal direction. a warp knitting machine, comprises bearded needles (5), a pattern press, and piezoelectric bending transducers (22). each bearded needle has a hook (19), and the pattern press includes a driven press bar (10), and individually and selectively controllable pressing elements (26). each pressing element is aligned with a corresponding needle for contacting the hook. each piezoelectric bending transducer has a fixed end distal to a corresponding pressing element, and a free end (25), proximate to the corresponding pressing element. the free end extends in a longitudinal direction toward the corresponding pressing element and displaces in a direction transverse to the longitudinal direction between a first position where press contact occurs and a second direction.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089395.txt	an electromagnetic shield (30) is provided for at least one electronic component (10). the shield includes an electrically conductive enclosure having walls (36,38,40, 60) defining an open end (32) at a mating face (22) of the component. a flexible elongated ground arm (42,44) is integrally formed from the walls and extends generally parallel to the mating face (22). the ground arm includes a contact portion (50) for engaging a conductive ground portion (14) of a complementary mating electronic component (12). a portion (40) of the walls is folded over in an area in registry with the ground arm (42,44) to minimize electromagnetic leakage about the ground arm.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081911.txt	the method involves calling up each service via service- and user-specific access authorisation stored in an authentication server (16). a number of user authentication codes are stored in the server. each authentication code of the service- or user-specific access authorisation(s) is associated with a user. the authentication server performs authentication when a service is requested by comparing a received authentication code with all stored authentication codes and making a connection to the requested service (10-15) if a positive comparison result is achieved.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095964.txt	these films contain at least an 85% in weight of a polyolefin, such as low density polyethylene, low density linear polyethylene, ethylene-vinyl acetate copolymers or ethylene-butyl acrylate copolymers. the addition of between 1% and 15% of the mixture of, at least, a borate stable in the processing conditions and, at least, a compound selected from the group made up of silica, silicates, carbonates and sulfates, imparts to these compositions a high opacity in the infrared region of the spectrum, without substantially interfering with the visible light necessary for the photosynthesis.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084869.txt	the hub has a plastic molded hub body (2) with a passage (4) having a step (6,7) at each end. a bush (5) extends in the passage between the steps. the inner surface of the bush is formed as a closed slide surface (18). flanges to anchor spoke heads each have a plastic part (9) and a metal part (10), esp. steel. both parts have aligned holes (12,13) for anchoring the spoke heads. the bush contains a distance sleeve to form a roller bearing, or a slide sleeve for a slide bearing.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086918.txt	procedure uses sensors (6, 7) for monitoring a conveyor belt that capture a sequence of folded copies along the transport path. the sensors include a transmitter and a receiver part. only when both receiver parts detect a copy is a counter impulse (15) generated and sent to a paper blockage detector (12). an independent claim is made for a device for detecting paper jams.
